0,1,2,3,4,5,6
1.7689421597698298,2.947613273401974,-1.183182139698137,-0.33427779616133313,0.03881590627449304,0.14127632427629652,-0.25860692386924744
1.1855134406233803,-1.5740789533101662,0.24952147700196559,-0.03448746502374217,0.08090247401990115,-0.2844617242910509,-0.14754221909339163
-0.9497842687277916,0.47327813689499587,0.5057847516726799,0.4200866343691667,0.34518096956502614,-0.31648877079230575,0.2652113663399388
1.0031408257554773,-1.2697102931311948,0.8400934263814105,-0.2775119161904529,-0.49917733099263584,-0.18184335877903565,-0.1983245808131246
-1.222757881239919,0.20403484675776679,-0.2041490647990093,0.7438434354486565,0.03445005608664613,-0.29318421818782336,0.05155126774058519
1.0351711982115201,-0.8044915095212873,0.07155905206296521,-0.4078446895919857,0.9358652811440987,-0.11981975007176851,-0.14377423235566472
-0.7202824926534062,-0.08197527518456355,0.5737132387076802,0.3790454220694211,1.0780869968960587,-0.33684685756679655,0.27776666939786576
-0.07188190046882557,0.3215721645591917,-0.8531168901316176,-0.332403667100464,-0.06228955599666691,0.06075092376616659,-0.2591183126952916
-0.6410904446297911,-1.2962571608018714,0.7966063857978951,-0.6667834393845115,-0.49777540107921303,-0.037407541170963565,-0.011902373601119058
-0.9815923192196014,0.22783495457235362,0.5644637878859885,-1.0052562126052715,-0.43699537175862735,0.13521070384459377,0.1499648176712789
-1.0677488678734126,0.7329715722154967,1.0391814143476648,0.1716926843553343,-0.12810069579155509,-0.18061652291806882,-0.04676837193734897
-0.36254342691214375,-0.2734562324796505,-0.6810455762787118,-0.26123432242535705,-0.24061879635811803,-0.03047500082512794,0.0837125775836923
1.083771324740433,-1.5081750914566667,0.17561244296113543,-0.27757900147289105,0.9079646871403834,-0.18981424948839934,-0.20605372493759383
0.7277954931572999,0.8125383399297246,-0.787623530706314,-0.17437325474610454,-0.2331842634064029,-0.040041366275408496,0.12421640697929613
-0.7077118238219906,-0.5854756913566502,-0.7391106866782498,-0.3317563334617609,-0.09721189307114245,0.032937043917322745,-0.2592949489774278
2.157407871656042,2.7029872755144297,-1.042666336193095,-0.15954773176158593,-0.1266688610674817,0.022061907541565645,0.03457823574727168
-1.0727175515564606,0.2373623117300134,0.615224412848302,-1.0050145418493086,-0.5272856740774335,0.1081607334899996,0.3702726524038269
-1.3192494531505388,-0.09596457812891956,-0.7209055030931145,-0.5143877476605113,-0.2547002994263353,0.06261526307910983,0.2596042022689287
0.5370682175874053,-0.4539292725162669,0.08266009848953872,-0.5531285267514775,0.8235081495335697,-0.09305682974897386,0.23395382015666005
1.0657692592052637,-1.2382699585881096,0.18519039337079113,-0.30601340161564305,0.8366564898095856,-0.19561075902998257,0.006600643531973489
-0.45524929885072074,1.6067373394847202,0.9293584130758049,0.17106910317402008,-0.09445975562539005,-0.1538232110675923,-0.04659821692779622
1.3361590312695553,-0.6386395283094586,-0.5584023132638377,0.21595287755601744,-0.2914802160487894,-0.22979040301100032,-0.062493568735406624
-0.21354023058818772,-0.06089462632324721,-0.707762294211277,-0.26138602145321366,-0.232434941437045,-0.023956973208886928,0.08375397131125736
2.6193371107561556,2.2870142423814146,0.3158312045939359,-0.5125256858450808,-0.27479807873800655,0.039808802501255874,-0.2953920609830697
0.7259990387887054,1.0827707748053064,0.8354991042984966,0.20657864075965465,-0.22416280641534772,1.0503110919015868,0.0675182344778894
1.0967504087744726,-0.639555945507332,-0.6792465205001403,0.10947812681707991,-0.1020412573767033,-0.13333778577658625,-0.47058984090258904
-0.5151586327478177,-0.31078751972655916,-0.7736360486829634,-0.3319523704100765,-0.08663609725455726,0.04136013179718298,-0.25924145687437383
0.7879928485817469,-0.8022184698577383,-0.5503285111615059,0.1122588273705677,-0.2971317810896188,-0.1960731225033939,-0.012811456529507818
0.8254059873926534,-0.6306541913199066,1.0883172344655125,0.5192338373940063,-0.2920707572072029,0.8815704337402122,-0.08195733521875517
0.07339897311984817,-1.0429854039374402,-0.5562297804450107,-0.02711085051454598,-0.27170092134228774,-0.14122189615144534,-0.028293704776476386
-0.8431115298058061,0.5896209497947361,1.0665637922084374,0.24965308330381608,-0.13410465463135773,-0.2140622234990581,-0.08408176306395551
-1.2918072705697312,0.09311376317323126,-0.14485060403122607,0.765498660183737,-0.044607666712733474,-0.3270751289249825,0.22271203121695618
-1.0677180321989312,0.44185571742829,1.0161026559513087,0.19245176093669852,-0.030952391517134692,-0.16460286440198818,-0.32044223153301443
0.673543273925455,-1.1144624755308286,-0.5285163988305511,0.1286563481579699,-0.27542247234815476,-0.20151362425731437,-0.1028785748003172
0.1991717742755425,-0.7159864693979285,0.7361588923830816,-0.5633867699655699,-0.4760807467463424,-0.05834731033900842,-0.061503340274275134
1.246171367828732,2.1532187885190885,-0.6863141668769759,0.6428707760745987,0.10774041255231995,1.0691950091127416,-0.029344951472395853
0.3771046099692853,-0.46215507331971817,0.7042550037454465,-0.5635679220405885,-0.46630795965896465,-0.0505637784047914,-0.06145390976870686
0.15437749396103376,-0.7798880795994361,0.7441906405715771,-0.5633411652473833,-0.4785410288102976,-0.06030680089587412,-0.061515784317635006
1.031429932049801,2.513921338009544,-1.1411580264509742,-0.43777907456960946,0.022764694778740255,0.16671081098488452,-0.20897741280746485
-1.0195430289305045,0.17369609037385414,0.5712684634345749,-1.0052175752745858,-0.43907977739614523,0.1335505799005823,0.1499542748012101
0.553916098599705,1.8179601633864582,0.31117633049159377,-0.9339343271273376,-0.26774042545449894,0.18954443188527623,-0.14819967722299998
0.8033899170979504,-1.2311559294557823,0.7767570041253766,-0.3542986826853799,-0.41122109356845693,-0.12617294751555722,-0.37064813159563437
0.5295587874036554,-0.5538762246899493,0.7220265300672094,-0.51159706747001,-0.470162526353873,-0.07274297982341771,-0.08632875490605704
-0.4498970834407089,-0.25164623331507013,0.87330382762168,0.09679437693920606,-0.07129489632620749,1.1118945910654412,-0.3746456109091524
0.08177320342025499,-0.8820639613109753,-0.5590222668573752,-0.04340037679568709,-0.2992363146935346,-0.1404215768967694,0.06174394530832106
0.3288593485443626,-0.22177392599459142,0.6677985076796136,-0.615644870920837,-0.45672982010693886,-0.023826039926790443,-0.036550114947151324
1.0622189034250236,-1.2204443234366331,1.181177018053325,0.6753709410029239,-0.3157479293984845,0.8053850600064328,-0.15664314026095977
0.8069481852412166,-0.6186881617226363,-0.5834084092678821,0.08289735728235192,-0.2785425511769295,-0.17613007283452123,-0.026352902866233707
-0.6826318243795251,0.6871254864942511,-0.9240356673314098,-0.5402861352844823,-0.046922545093367324,0.14942690672073625,-0.1596191913967942
-0.6956702079363277,-0.17230750040829956,0.977641105789351,0.07771086393274945,-0.27167669178870346,1.0602417627209593,0.1294162825640508
1.3720714955680287,-0.7434095313326682,0.7739430558844956,-0.27788752171662795,-0.4789141745492269,-0.16570477683151688,-0.19822209028934096
1.7177363141878725,2.8534796768121566,-1.0943365295991971,-0.29757538135913786,-0.09179370882657345,0.08661974502769895,0.03203508711760184
-0.2127597370266075,-0.5306159479858872,0.6972519034582645,-0.6932825531482628,-0.4681357739280414,-0.00424645655028813,0.0006752172892903266
-1.7182413331881863,0.35207868796275005,0.02418633941021156,0.7144007947995101,-0.3969371768090991,-0.4091338416542417,1.1288311886823483
1.3403505399327076,-0.8679566406925974,0.4361764755886649,0.6229767142890752,1.1144696090540924,0.8349018906912083,-0.13940022015932968
0.0786075998477305,1.7499032666630738,0.9238503083114648,0.2747777215333348,-0.08959411402165746,-0.18816643994753088,-0.09628430431421278
1.222452446576567,-0.7694405585256856,-0.6566782556769145,0.1614762175387977,-0.10736515919314019,-0.15668723850000713,-0.495472117899168
2.237860783525483,-0.0164031716680094,-0.00876573466365825,-0.2526909377189648,0.9652379409568512,-0.1537536086731315,-0.21819171271292156
-0.3299981655378682,-0.8196599427837321,-0.6940683345538874,-0.20182571334156435,-0.10703624802163147,-0.022660642935669717,-0.3214830124074488
-0.6436457151652628,-0.33947882260986906,-0.7731514389572668,-0.3578845921908148,-0.08757914298171748,0.050163660190152476,-0.2468185523562851
1.0829112442584945,1.7468909607132537,0.25162652654254464,0.4562114861603804,1.3254818769861265,-0.25670063868938053,-0.1909670395418153
-0.6426872249603932,1.9647840172384814,-0.4647410574288131,0.5770926358820869,0.13710308151372644,-0.1672748155424845,0.0488872816392851
-0.1875311869922986,0.1429721557657676,-0.7809234860144318,-0.30861258632942945,-0.15118889487945644,0.021834723863456973,-0.07140826860516719
-0.19473219424868043,-0.35029573416843296,0.6714660034840901,-0.7193639403614028,-0.46103164707101496,0.01096623887242984,0.013138824199201822
-1.3368256211515372,0.34911814982449696,1.0874276795077251,0.17196662936388524,-0.142879473467397,-0.1923870738325746,-0.04684312261447606
0.7311206770825669,-1.3415307873973081,-0.49373318363732155,0.1807237960552629,-0.28448805313685666,-0.2278431355359681,-0.12777977711283955
-1.7028286250913565,0.4468037345857516,-0.2533919936409642,0.5879539907954462,0.04476652984728173,-0.22763996678368972,0.1261694947139881
2.102976019479458,-2.2208395006208486,-0.13166582203674038,0.7414314279918288,-0.6433713049322636,-0.5604298211121564,0.3856457620724574
-0.2456152650258815,-0.034019501400289455,-0.11000487820183893,-0.6772906052570256,0.2991716659613859,0.048775925348264665,-0.21676225690488324
-1.1100614949125474,0.896905518385548,0.31637895945326017,0.2571423096115399,0.5660587182251282,-0.18162963242488966,-0.1517531381957502
0.09080887166567704,-1.023776952298352,-0.5380888814137503,-0.017346542433118062,-0.3048540211369214,-0.15445041344138097,0.049287856674606126
0.8087258234146986,-1.282131715248533,0.13471489152527882,-0.3815511137595057,0.9173140085728363,-0.14414951961323672,-0.15629573863398688
-0.5176618017807073,-0.15975554391812935,-0.7957407307374105,-0.3580128554607144,-0.08065959967684333,0.05567472738133772,-0.24678355348433564
-1.0502996741647144,0.44865806787683327,1.0811597372930883,0.22380098647933616,-0.13937027926255036,-0.2087014111539152,-0.07168072203871442
-0.29820529925242195,0.8282074544221225,0.31358715654418295,0.4474980508727551,0.6221379133056251,-0.23673477115545427,-0.38856892402943033
-0.72219584805968,-0.3283401375777091,-0.6629568008557044,-0.329275230570804,-0.27613973044724127,-0.016925528456741917,0.19856518584717037
0.2280008244350798,0.8828894416941482,-0.8497760165897734,-0.32212172642609704,-0.1675019928305947,0.035876532609249334,0.0440798309846984
3.8904900886101883,1.5659749682201967,-0.6326004929265523,0.5311073053650649,-0.49628198829524983,-0.36684366627312803,0.48581113140325527
-0.5794519439356383,-0.725331064025561,-0.6655439087908126,-0.25608750775311206,-0.18494272276826446,-0.02415773085041209,-0.09643434343612711
-0.40913551728246367,-0.3302902057845102,-0.12320794436249016,1.0199264282917744,0.045992992048625767,-0.40226789045980904,-0.16284401597314993
-0.25024215618475115,-0.27348268560838285,-0.6573654758317763,-0.22550358902455092,-0.2746740619735578,-0.05397666442568236,0.14886190148416623
0.600416365161406,0.5076297524434122,-0.8608944375524312,-0.20277296134223013,-0.05593413931822849,0.0180396088392287,-0.3212245392568279
0.9605291468811918,0.668319407049247,-0.7147751472912781,-0.07483617252164138,-0.31400879260210635,-0.10400329941228817,0.25808521073706925
1.3795877442352789,0.8203677990912387,-0.7904333265803788,-0.028440671428887565,-0.19995977976903867,-0.08408369581617389,-0.027930839928780732
-0.6968982994764238,0.1468670539215972,-0.4224764060649555,0.5275107764858532,-0.013660650524503645,1.0377580216928184,0.13532231357090632
-1.116196725244628,0.07825260283747987,-0.2968126552312401,0.7412685895258717,0.2184351399275415,-0.23929380411353499,-0.40628328766155086
-0.6763315695075158,-0.5396557189013749,0.5622277395984505,-0.855918095959835,-0.2639161850759688,0.11734529783834963,-0.41637354378998137
-1.3041760321698288,0.753150578159241,0.4096430150562901,0.2685473443303717,0.4315515093746069,-0.22900048647895482,0.1562259629993258
-0.8511509751809547,0.379266279876183,0.39542808679075175,0.22361323871336275,1.2742812351646835,-0.2114878164315714,-0.07937694129846076
-0.21361368095522043,-0.702262764715663,-0.3118028109370339,0.7746721397387378,-0.003006762896664114,0.9332173867083207,-0.09204347993107553
-0.6889680427285335,0.055687595499102044,-0.23174486072191092,0.8687591043726974,0.13489691611969815,-0.31215861327014766,-0.2682568248657775
-1.3623417830091868,0.654729899495559,-0.3879991579464497,0.5851409868999097,0.24159975335549894,-0.16351665757910241,-0.33160007512837975
-0.9704935809840399,0.7185072305872704,-0.2719343146755253,0.7175235735633329,0.054419407903104663,-0.26772502006149534,0.06407994662723285
-0.5831409470223152,-0.26313092655742143,-0.7463484993103753,-0.3406242094901983,-0.14465661830033139,0.028036785121175634,-0.10942921115120208
-0.34094870609141564,-0.386233148682241,0.6069493078970939,-0.7766450709853469,-0.35357389034487063,0.0638547064440143,-0.22319986719397708
0.9544982099399475,-1.490419818324492,-0.45199001504502345,0.2651883722743035,-0.3132363821186106,-0.2706442762793675,-0.11352210430397075
0.800990260410969,1.1040199384102989,0.36500004832678035,-0.7792330456234166,-0.20111767258558014,0.13869729498304184,-0.4533389337873496
-0.19623746737648806,-0.6288426345431196,-0.7180520270612006,-0.2019618940972602,-0.09968957241398738,-0.016809386411695937,-0.3214458531113046
-0.5165529613018784,-0.18395388701919393,-0.698538222455041,-0.3132035934987763,-0.2368496561237641,-0.008363837273059477,0.1085869906362035
-0.5517981116386111,-0.27590991993167513,0.4996277788192641,0.405749704382571,1.2479250267730728,-0.2993615241003731,-0.1665039712559225
-0.016016494655677407,2.2333281284050566,0.8506026600052787,0.17062192357624678,-0.07033532316494057,-0.1346093175516591,-0.046476196169295124
-0.49369637979859105,-0.20265678289448363,-0.060273566173168175,-0.875422764213539,0.9619453941744285,0.07293484574683627,0.08005581972872738
2.2173043123512564,-0.5117147330207489,-0.37770030361208773,0.480684696139981,-0.5759521182894889,-0.4111876724270289,0.5102635107744038
-2.065654719294103,0.8309427393209117,0.6405651435604208,0.18724944440327257,-0.0022172884466721693,-0.32773767278546884,1.2583491868852004
0.32380595758502884,-0.9223392563275602,0.03598478172791851,-0.39117696011029307,0.26319277146354936,-0.08498023336868468,-0.3536486558374363
1.2452786184676738,-1.4235366033310544,0.9982396563183116,-0.13796658901904796,-0.7190249156197364,-0.30262672963244486,0.2529094291047766
-1.5661939392015738,0.13186936512254627,0.9081935323027334,-0.18203319751785885,-0.2583495399687209,1.1664023343016643,0.2537604351460154
0.14252298667627505,-0.4897994927992295,-0.382009304964014,0.802762287599068,0.08687314695857287,0.9538053284395778,-0.30460391315666924
-1.5057217677701789,1.2846814638008222,1.1651802902910302,0.06848049955790053,-0.46883600186682034,-0.23433180351856173,0.884264777551796
2.375283112268603,0.2549733584817411,0.24352383126718902,-0.1411137846523422,0.49846935611993803,-0.33036886528165643,0.8869745086037005
-0.4500733955268459,-0.913440543741142,0.04467224119039044,-0.7451520089035347,0.9337714354969401,0.002722625157220382,0.017774944475313866
-1.139582772996231,-0.041830539784398615,-0.10233876179901316,-1.0572064267156653,0.9692685871546083,0.145649716746552,0.1670865811840855
1.0324153494047805,-1.272231555951089,0.13971370718617043,-0.32965278335882103,0.9173719737713014,-0.16321258674351383,-0.18115079428571618
-0.49454405207702123,-0.4496021960878005,-0.7033216550186436,-0.2822369853441,-0.17416525810741593,-0.006019407165707341,-0.08395215687814345
0.17060794480739075,-0.7327973821870751,1.2367186622568096,0.6928915619465246,-0.10177937626705985,-0.3937913997334077,-0.5052401821877445
0.9101221720349919,-1.0603947199443489,-0.6232300127609339,0.13573116512228312,-0.1184056125577832,-0.15592578593417397,-0.4831002858090355
1.3106945363111526,0.43866207399799384,-0.8303748799475485,-0.021054855622496815,-0.05972067683147264,-0.05185849448499277,-0.408237412399856
-0.6619880479001168,0.2391466796048717,-0.8086194930928072,-0.4384447129263203,-0.1466780657754262,0.07320045541655198,-0.009247080852124827
-0.9178203305625671,-0.2885715865108336,-0.12350423158120016,0.8999111818819989,0.014514562867629907,-0.3663895333663697,-0.023115611985676104
2.20051974318117,1.836871493006185,-0.9150753770532366,-0.0032134225834491437,-0.16098487380323773,-0.06259676601759429,-0.04016138027659785
0.9195614491013104,-0.4599254246267408,-0.5964726617523531,0.08606184486480217,-0.28379152261215035,-0.17589366282195382,-0.0003163074263577356
-0.8051007886118102,0.043479828677890436,1.0817821388377777,0.3224995598466799,-0.04709830454862002,-0.22523535338026085,-0.3826622692411129
-0.16327646168757565,-0.6939234541196535,0.367478669857927,0.23356204295181998,1.1235940910015967,0.9854883314361091,0.047061047522110995
0.8774559574064755,-0.34760016683546513,-0.678683259845624,0.02912259391455002,-0.17217727887398854,-0.11909148290945978,-0.2330741947596124
0.5336481490663908,-0.9938052493758114,0.7207735735798665,-0.46477908933516726,-0.37890529319661237,-0.07097587902493441,-0.37246008580692147
-0.420329588811043,-0.5064898481493432,-0.07738476036810496,1.0557828913670253,0.005154865465198541,-0.43117176066505597,-0.0977289996088834
1.10641371986501,-0.7593019019422987,0.1283832466671579,-0.19078513524460813,0.11324188931135828,-0.20137731088830693,-0.07281260064852416
1.39785033648846,-0.587043942843213,1.0984437923815538,0.6489662036698643,-0.29119971929633104,0.8344910877802614,-0.144091301626948
-1.2608048469464992,0.16754693465038736,-0.26453386098326703,0.7129630860518831,0.14017322870764806,-0.2506285959929262,-0.19366409089786882
-0.7884269096223131,-0.29571798705420116,-0.5697420759098134,-0.3074739783081797,-0.440327997347965,-0.07375692240840132,0.5900598819803579
0.4493315643154388,-0.9775307401624556,0.7815185261458804,-0.4593893217244071,-0.48679689154765915,-0.105100646079096,-0.11126823993530446
-0.7557653780306349,0.36037485253067914,0.8982023182545329,-0.026480087661273966,-0.25052143350768763,1.115309325754415,0.17923398299239168
-0.7835106064597155,0.05362727991976754,-0.7408859506471538,-0.41718393997061903,-0.2270561170964302,0.03765468950820372,0.1583472237809728
-1.072145434893423,-0.039288762417876016,-0.184756348675704,0.812097165612307,0.05848967387731151,-0.31587797982158294,-0.06335941272523893
-0.34168704580594866,-0.39830629855274036,-0.6622316799403843,-0.23519252264119841,-0.2455872617012945,-0.043986749583899976,0.07125977279475292
-0.5276705413535017,0.8850127230329485,1.0325577890015891,0.2753949687260121,-0.12289334834560661,-0.2146876003317758,-0.09645273098441012
-0.718584724605239,-0.7555893979891416,-0.714607635373071,-0.3056822303355534,-0.10392305820962017,0.018037322680771045,-0.2717565682970805
-1.469648488059867,0.4245614417342315,0.3710054908924118,0.06786472530732596,1.2769947539360134,-0.15199893515108506,-0.004797169875718599
-0.4711758259836394,0.28687434957580005,1.3405392381717665,0.48443577228447965,-0.509838284232011,-0.41986192098795305,0.6852145983571672
-0.6707590100161694,-0.10175795097503454,0.6214979862640073,-0.8752575021072272,-0.4504930645129386,0.07668738872961382,0.08775817459318591
-1.127459258930877,0.35289020671434296,1.0409493401511476,0.1990154777004453,-0.05690879657591663,-0.17651652834697282,-0.2688874139874813
-1.2355163068239585,0.34606487811207143,-0.2456774945537129,0.7080113582296581,0.07397261517754164,-0.2653281311275676,-0.013570402730199993
3.1612575259535136,-1.1324475950021282,0.8151288635866599,1.2280375610057144,0.6239991214513175,0.4578715460292806,0.7295203035801051
0.6610610680817003,-0.10169125855892214,0.5453452096001554,0.682467218848539,1.192999674286862,-0.4153205093297752,-0.15338048885999786
-1.3569551025966604,0.33958885995445787,-0.29240084856973647,0.6609349088841394,0.14712023327461096,-0.22598642380490638,-0.16877360428935098
-0.9958621807269434,0.5263162747189432,1.0713989322029027,0.22374556407876228,-0.13638035314316038,-0.20632008582439088,-0.07166559906935346
-1.442704451182867,0.20510199619416866,-0.23108154946906212,0.6821592614051779,0.06870699054634892,-0.2599673187824244,-0.0011693617049590155
-1.7804848072113932,0.572490582099906,-0.0097602353467163,0.662338097393695,-0.38812787540205906,-0.383008443975261,1.1537310947403538
-1.3689659335942657,0.15569133105341373,-0.22174957807548634,0.708147222285922,0.0666430248620085,-0.27116578007823,-0.013607475609376335
-0.05828191208411303,-0.30884616687034006,-0.6466775052040336,-0.17357295528181754,-0.27635879657039397,-0.07442770403373938,0.12399803130172375
2.7587128388264848,-1.207879713782706,0.4679693371651207,0.19731528404682253,0.44004709711064316,-0.5011092651802173,0.7251192428728559
-0.5008848346817125,-0.16862847615579055,0.6361460549569111,-0.8233043827048322,-0.4533908548496419,0.0552702114164355,0.06288816880603121
-0.47696367844067833,-0.2724480781866119,-0.13359966030871462,0.9939324501218252,0.04838157828307153,-0.3908108852710839,-0.15040426014634475
-1.4084966975190973,0.2482735516588223,-0.21595255600848762,0.691906467717286,0.03647649652569833,-0.2724610271135352,0.07641686626238328
-0.9186371961046763,0.05087682285071113,-0.28712865312705926,0.7931935226788318,0.21705794058869982,-0.2594999074019838,-0.43114560233857335
1.5103889422339325,3.2182555044422183,-0.4402278868937457,-0.7645831565432293,0.26993743073604526,0.13362435182324006,0.20138879858749598
-1.3335037950119462,0.20628010579627395,-0.22810804539137874,0.708111118550691,0.06859074816263967,-0.2696145167207113,-0.013597624075049775
-0.10931221812438689,-0.22704093544687667,-0.660081126720944,-0.19958403522108664,-0.27304760456196553,-0.06223588988618939,0.13644245364478874
-0.04442003062856957,-0.5668692430131911,-0.7227198389684054,-0.17605342477391078,-0.09746512977851715,-0.024592346806297877,-0.33386227635681
0.9877691726220788,-1.130009877548574,-0.5171975173467696,0.20652553767007864,-0.276505867060047,-0.23104034372457224,-0.14016707784020394
0.45334629659077613,-0.6625977142689031,0.7356916571934693,-0.5115194761092066,-0.474348422921019,-0.07607683528475176,-0.08634992706316238
-0.8459151088842265,0.14498673543978363,-0.84965147148657,-0.48799383079057523,-0.06811868328073709,0.11343601839086945,-0.18458174975643804
-0.6228954560167737,-0.17705011654571448,-0.1312781265811801,0.9517369881127895,0.01848505995946785,-0.3823364662082981,-0.047950878151784386
0.20855232680048047,-0.9014905131270066,0.06189972933653633,-0.5894443497242068,0.9332619194079034,-0.05501087916607375,-0.056793679158584964
-0.7081941335059684,1.7097056943475837,0.9070516538619287,0.09313752387383673,-0.0900105583676703,-0.12161579965795538,-0.00929268974525746
-0.3008411056440786,0.5901863636218033,1.082100624945896,0.3794161694245636,-0.13489089005523358,-0.2624615040702314,-0.1462241119180225
1.1266004278235655,-1.1400490453702583,-0.31745488735670324,0.32541693247149384,-0.5991740729423534,-0.372355087433502,0.5847121012400606
-0.8449881848256479,-0.04110008234164736,0.6076307819783184,-0.927206187717576,-0.44783446826578654,0.0979140600164302,0.11262697054279175
-1.3921608428392755,0.14838263023567969,-0.3149919882926948,0.6633604459836453,0.22162002556906246,-0.20809335312895408,-0.3689841553346277
0.7311206770825669,-1.3415307873973081,-0.49373318363732155,0.1807237960552629,-0.28448805313685666,-0.2278431355359681,-0.12777977711283955
-0.6990180958110617,-0.3409570977206571,-0.04601227726303801,-0.9012767612346102,0.9567822812959007,0.07837730353184905,0.09245737925577502
1.5659273638237163,-1.085274576031034,0.8293981509120004,-0.17383275087830025,-0.49272275722259873,-0.21492108334099866,-0.2480026314215377
-2.0461981668049383,0.8118467937666869,-0.05233106765517612,0.5583564841241249,-0.37826599520628224,-0.33693548690075137,1.2034916735529941
-1.5742152791213981,0.5575401152078748,-0.0016379620569651754,0.7142541629625632,-0.38902668656179873,-0.40283353521098597,1.128871199738429
-0.2874726909525583,0.9280172079426557,-0.8983247224004256,-0.46488903768836143,-0.1199941941594227,0.10400742985432646,0.0033155599028590957
-0.8707878953005678,0.0324149908965079,-0.10542747035570404,-1.005354017732599,0.971803919709139,0.12855974774645193,0.14224405599268403
-1.372952089097182,0.8446535999327033,-0.037725052876108583,0.7140492584301557,-0.37797250256611126,-0.39402943527840184,1.1289271115165809
-1.7679448001329585,1.1010401251876942,0.6097383740115186,0.21300938169308398,0.008020156188763353,-0.32913868129694585,1.2459732931975827
0.27865570011626617,1.7260775761319445,0.9330881021829514,0.3267001210908401,-0.09083463102361317,-0.20826368264948716,-0.12114592765549312
-1.1467109173783914,0.34392813753403684,-0.33644838495501905,0.6891735887780077,0.22898714112988316,-0.21178043395677446,-0.3813745670728321
0.9258704494153865,-1.2089367498918384,0.6879436558543521,0.6736619065791251,0.746907806427782,0.6991835420315254,0.6974032906662508
-0.6690366418290498,2.4167839003934053,-0.6250783782165782,0.45411997063585074,0.3102487690434722,-0.06106809581438327,-0.2691144780783026
-1.0393322431759435,-0.14455356884236867,-0.7635140600976906,-0.464123575161578,-0.1612893451912265,0.07111792516026774,0.0031066900917421716
2.1680842581147353,2.865794572730624,0.27035946739710415,-0.6957064724228249,-0.3373702445525323,0.09990169122872264,0.0013366259713954512
-1.1780210971027951,1.414714765916263,0.2521558046527911,0.15931072169530308,0.5646352559739116,-0.1359896970636087,-0.05156798330280061
-0.9957091990109168,0.07593413775477936,-0.8076948264641601,-0.4965823779201203,-0.13063263615165194,0.09653387993391963,-0.0347922316957916
-0.32689381865669714,-0.44959755269250645,0.057143008966381484,-0.7607532015979693,0.8249677326586786,-0.015457411470020083,0.3333825980433871
1.3386522070122686,-0.4508521763581177,0.3924744750650144,0.7407843768873802,0.3798855007169064,0.82365573097523,-0.19871111951280596
0.7317035247018437,-1.0371213090556466,-0.5176821596096582,0.1383791686138255,-0.30633739887627365,-0.21295954944343468,-0.02528569272645592
-0.1381834808101688,-0.7170331437447413,0.5855361015982841,0.33592577623685,0.7679474462986465,0.8401505715243768,0.8590694760715994
-1.2132947929723141,0.4035453098597547,-0.3470632050175906,0.6631783438103311,0.23144406853277202,-0.2002689984748028,-0.3689344655781559
0.60082325485306,-0.2083761649514407,0.04867512223960847,-0.5792564687810996,0.8331238143308837,-0.07584382104945522,0.2464301303608347
-2.0461981668049383,0.8118467937666869,-0.05233106765517612,0.5583564841241249,-0.37826599520628224,-0.33693548690075137,1.2034916735529941
1.089013759037993,0.5762647738095434,-0.8206357527803765,-0.08169628247546967,-0.11395497235078189,-0.04305707003562026,-0.23355066720720516
0.3021556197048353,-0.4587542668304393,9.36400713426322e-06,-0.6416657135453793,0.9506309521624544,-0.02206808725799783,-0.0318504781997232
-1.358418702106396,0.47994334176801945,-0.26874774363871967,0.6560104172130536,0.07945028462297563,-0.24185621024434234,0.011312652019088876
-0.2830409833901544,-0.598069939044471,-0.7250414052331319,-0.22793655360186652,-0.09834318899830052,-0.006182443194976184,-0.30901136871953394
-0.490714939388468,-0.46192801399546135,-0.6368014956348406,-0.2513217990098229,-0.2817678128606058,-0.050071862424876934,0.16125369589385513
0.3843660543739353,-1.2690937063787575,0.12058983405107417,-0.48537121031883185,0.9184623897921053,-0.10501642492762644,-0.1065792324749128
-0.6317703292531209,-0.1815546815377095,-0.7463770970528001,-0.36028637683293185,-0.1633603321844787,0.03125002151583281,-0.0466144825835918
-0.7073126552092063,0.6042551460390929,0.7127594645875412,0.5507489957291094,-0.013207421895320134,-0.4702553940962243,1.084306157205588
0.5570398722280487,-1.3319703809219192,0.13473591848219701,-0.43342094121132374,0.9157183670843995,-0.1263111340810004,-0.1314484605093575
0.4709665179897096,-0.974653464068141,-0.20817783755808317,1.0036164936352554,-0.08802226167538617,0.8175411938850671,-0.02389402674071145
-1.357667404353427,0.3193861506335177,1.091164673456539,0.1719878482258193,-0.14402418803882072,-0.1932987812444494,-0.046848912551317255
-0.6755148133710717,0.3719246793105686,-0.23331989547420073,0.83775639248279,0.07416024140398128,-0.3129517800199813,-0.07570782581710386
-0.6751394961255112,-0.14301926239927534,0.9739598878696241,0.07768996177024728,-0.2705490625093906,1.0611398625595228,0.12942198608392408
-0.8401126415965616,-0.19976759620102758,-0.6400032840955802,-0.35969632131710827,-0.34565348427881615,-0.024105915862522725,0.39462957131116116
-0.4708409864600851,-0.12248435705042557,-0.6925996121156186,-0.30674723784242697,-0.25701414715698434,-0.01566453386542274,0.1601711035338131
0.9996978981700964,-1.4756856728719319,-0.2721473772021576,0.3516091644857816,-0.6122580520381598,-0.39233043351526864,0.5722182483914271
