age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
1.1385427056935635,-0.6809664093355647,0.19744536683851843,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,0.4671341260823159,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.48164650322564845,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.2818796914966517,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.2903708982591818,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2724019462143366,0.8595172596350209,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.15093634510605655,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.083425406127541,-0.4043318311247168,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,3.0265626065565088,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.8554785845303207,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,0.006374432810289869,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.3962875299812673,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,3.737142540894551,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.05619235386098428,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,-0.5683461933272712,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,2.109959181822343,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,1.3730118159585494,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.3337207433099932,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.677838070002001,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.5178458583711714,-0.33708592181997576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5325937438008288,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,0.30580119759424473,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5477885348495669,-0.33708592181997576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.067679077038894,0.18245524672801855,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.799960595997348,-0.32478263092838255,0.7569286575995045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.6505768272380886,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,0.128826572438355,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.47449601332036,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.7533651196266105,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,2.28469927888283,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6109840559105524,-0.39494681312402574,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.5620895146601438,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.06402525767167819,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.45081001550909194,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.3739422490272408,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.40924779293460267,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.4204204334116159,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.12501581919938584,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.019546093096380848,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,2.776742365490493,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,0.19765003777675655,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.4892438987500175,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5401911393251978,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.41773899969713274,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.839331566474723,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5719214382799155,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.4892438987500175,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.34265885569160376,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.3967344356003478,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,0.8648801270639873,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.293052331973665,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.2818796914966517,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.36053508045482496,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,0.02827280814523582,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.45438526046173616,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.6036517372346331,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,-0.6867761823836116,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7054723259539502,2.8835528084507396,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6109840559105524,-0.4865624650355343,-0.279402159924866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.716718858862007,-0.4944061764085131,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5625364202792243,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.5214211033238156,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5634302315173854,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.09015718091110453,-0.028372954833037606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.46153575036702466,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.5057794066559971,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.5683461933272712,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5334875550389899,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.4937129549408228,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.32701715902378525,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.4700269571295547,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.39965137760115593,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.16613113615479455,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.4128230378872469,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,1.6407082817877865,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.3936060962667841,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1842930749140051,0.7098038772430435,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4220075158237568,0.1261451387238718,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,2.2377741888793743,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.3404243275962011,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.346234100644248,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,0.34244745835884816,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.4673455234150715,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8944488660407457,-0.09552004834007088,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.3413181388343622,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.6112491327590021,-0.0874329998498549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.45483216608081667,0.0014085601820048622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,2.077335071629464,0.7569286575995045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2236640453913805,-0.5665585708509491,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.5960543417102641,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.670240674477632,0.0014085601820048622,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,0.3643458336937941,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.30511878368883927,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.3632165141693081,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.3372959882626374,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.39137156817138147,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.7372765173397114,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5339344606580705,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6567344251309939,-0.49460676617898386,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,1.4619460341555748,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.03786922347868256,-0.33708592181997576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.6760504475256789,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.6461077710472833,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.412640585478176,-0.41729209407805223,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5670054764700296,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.12412200796122477,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,-0.5200803864665741,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0440544356501658,-0.4825403144638095,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5026510673224334,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5670054764700296,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.3194197634994162,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7605896255199726,1.4270873958672934,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.1303786866283522,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8550778955633703,0.5229973284673821,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.3024373499743561,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,1.5964646254988142,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5343813662771509,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,2.515302578328383,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.7109090858139602,-0.028372954833037606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,1.7618197045586101,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.225569583492505,0.7569286575995045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7605896255199726,-0.49326604932174223,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.3475748175014896,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,1.782824268655395,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.4499162042709309,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.6112491327590021,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.48164650322564845,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,1.5298756882558153,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,0.581095058947851,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.1004360101499567,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,1.5446235736854728,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.17417543729824408,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5164957858671546,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.044572807764890504,0.4355051640004039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.7448432964313256,5.265559758149962,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.4378497525557566,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.4003096805529921,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.26847252292423585,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5558328359930164,-0.028372954833037606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6567344251309939,-0.21171550930100858,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5460009123732448,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7054723259539502,-0.01999299871546138,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4220075158237568,-0.5451071011350836,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.49952272798886965,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.4566197885571388,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.47404910770127945,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,2.0844855615347524,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8944488660407457,0.26155754130527226,0.7569286575995045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,0.5949491331393474,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.0065858301430454895,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.09060408653018506,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4865624650355343,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5397442337061173,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.44031978893748414,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.4043318311247168,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.24746795882745096,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.03027182795431356,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,3.2871085824804576,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.6907983329553363,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.11429008434145313,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8457109652177894,-0.4655579009387494,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.489690804369098,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.47673054141576265,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,0.7334898750543115,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.01665326204914205,-0.0874329998498549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.6036517372346331,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,0.0988838959599595,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5580673640884191,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.3748360602654019,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.6550458834288939,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,0.5891393600913005,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.5415318561824395,-0.279402159924866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.8215302820131759,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.7466615353404026,-0.4944061764085131,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.034687505304585,0.048383561003859654,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,-0.4235487727451796,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.24925558130377307,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.22065362168261918,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5585142697074996,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.5634302315173854,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.37617677712264347,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.3073533117842419,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,2.7691449699661237,-0.028372954833037606,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.6085676990445189,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5482354404686474,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.13529464843823802,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.19720313215767601,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.8554785845303207,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.48879699313093694,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5661116652318686,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,0.14625589158249563,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.4114823210300053,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.17953830472721044,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.1437858552007681,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5343813662771509,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
