age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown,no
27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,449,3,-1,0,unknown,no
41,services,divorced,secondary,no,83,no,no,unknown,20,may,834,6,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,no
50,technician,married,secondary,no,669,yes,no,unknown,2,jun,88,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other,no
48,technician,married,secondary,no,1600,no,no,cellular,5,aug,117,1,-1,0,unknown,no
27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,yes
59,technician,divorced,secondary,no,0,no,no,cellular,29,aug,126,2,-1,0,unknown,no
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
35,blue-collar,married,secondary,no,1993,yes,no,cellular,8,apr,462,2,-1,0,unknown,no
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,100,yes,no,unknown,9,may,24,1,-1,0,unknown,no
32,services,married,secondary,no,109,yes,no,unknown,2,jun,364,13,-1,0,unknown,no
56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,unknown,no
30,blue-collar,single,unknown,no,694,yes,yes,cellular,18,may,599,1,306,4,success,no
42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,52,2,-1,0,unknown,no
57,housemaid,married,primary,no,3570,no,no,unknown,9,jun,233,2,-1,0,unknown,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,489,yes,no,unknown,20,may,212,1,-1,0,unknown,no
58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,-1,0,unknown,no
34,management,married,tertiary,no,-422,yes,no,cellular,30,jan,458,3,-1,0,unknown,no
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown,no
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure,yes
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown,no
30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown,no
32,technician,married,secondary,no,1951,yes,no,cellular,8,apr,518,2,261,2,failure,no
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,unknown,no
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,unknown,no
47,admin.,divorced,primary,no,1095,yes,no,cellular,18,nov,171,1,110,2,other,no
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no
29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown,yes
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,174,4,-1,0,unknown,no
48,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,yes
35,admin.,single,secondary,no,0,no,yes,cellular,7,jul,480,1,-1,0,unknown,no
33,unemployed,single,secondary,no,1173,no,no,cellular,30,jan,844,3,-1,0,unknown,no
35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown,no
34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,no
45,services,divorced,secondary,no,5758,yes,no,telephone,9,jul,16,1,-1,0,unknown,no
37,management,married,tertiary,no,6743,no,no,cellular,28,aug,13,13,-1,0,unknown,no
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,yes
33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,69,27,-1,0,unknown,no
49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown,yes
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,no
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,19,nov,93,1,189,8,failure,no
45,services,divorced,primary,no,523,no,no,telephone,1,sep,380,4,371,4,other,no
25,blue-collar,single,secondary,no,509,no,no,cellular,5,mar,418,1,-1,0,unknown,yes
31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1826,yes,no,unknown,19,jun,47,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other,no
29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,215,1,-1,0,unknown,no
35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,unknown,no
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
60,retired,married,secondary,no,0,no,no,cellular,15,jul,94,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,7449,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1100,yes,no,cellular,18,nov,397,1,173,2,failure,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,3658,yes,yes,cellular,20,nov,56,4,-1,0,unknown,no
23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,no
42,services,married,primary,no,5879,yes,no,unknown,14,may,162,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,80,yes,yes,cellular,5,may,234,1,165,4,failure,no
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,292,2,-1,0,unknown,no
50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,-1,0,unknown,no
46,technician,married,secondary,no,475,no,yes,cellular,23,jul,158,2,-1,0,unknown,no
50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,50,4,-1,0,unknown,no
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown,yes
53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,134,2,272,2,failure,no
24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,327,2,-1,0,unknown,no
42,services,single,unknown,no,4800,no,no,unknown,20,jun,10,11,-1,0,unknown,no
29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,5,aug,95,2,-1,0,unknown,no
55,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,252,3,failure,no
36,management,married,tertiary,no,152,yes,no,cellular,6,may,467,2,-1,0,unknown,no
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,no
47,management,married,secondary,no,7,no,no,cellular,8,aug,175,2,-1,0,unknown,no
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,no
56,retired,married,secondary,no,0,no,no,cellular,6,aug,113,3,-1,0,unknown,no
36,admin.,single,secondary,no,22,yes,no,cellular,22,jul,77,5,-1,0,unknown,no
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown,yes
31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown,yes
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,no
37,technician,married,secondary,no,952,yes,no,cellular,16,apr,536,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,197,2,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,cellular,19,nov,109,1,10,1,failure,no
33,admin.,single,secondary,no,344,yes,no,cellular,20,aug,103,4,-1,0,unknown,no
43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,unknown,no
38,management,married,tertiary,no,216,yes,no,unknown,21,may,1307,1,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,no
60,admin.,married,unknown,no,738,no,no,unknown,19,may,529,3,-1,0,unknown,no
34,services,single,secondary,no,34,yes,yes,unknown,29,may,333,3,-1,0,unknown,no
41,housemaid,married,primary,no,379,no,yes,unknown,4,sep,9,1,-1,0,unknown,no
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown,yes
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,31,jul,124,10,-1,0,unknown,no
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success,yes
35,admin.,divorced,secondary,no,148,no,yes,cellular,8,jul,199,1,-1,0,unknown,no
36,technician,single,secondary,no,18,no,no,cellular,21,aug,67,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown,yes
61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success,yes
41,self-employed,married,secondary,no,149,yes,no,unknown,15,may,27,1,-1,0,unknown,no
45,technician,single,tertiary,no,302,yes,no,unknown,20,jun,36,4,-1,0,unknown,no
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown,no
42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,137,1,-1,0,unknown,no
22,student,single,secondary,no,562,yes,no,cellular,5,may,147,1,-1,0,unknown,no
46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,no
39,entrepreneur,divorced,secondary,no,990,yes,no,cellular,23,jul,55,1,-1,0,unknown,no
32,management,single,tertiary,no,84,no,no,telephone,3,dec,37,1,-1,0,unknown,no
50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown,yes
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown,no
44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown,no
47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown,yes
21,student,single,unknown,no,200,no,no,unknown,1,jun,8,1,-1,0,unknown,no
27,technician,married,tertiary,no,13,yes,no,telephone,6,feb,24,5,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,27,may,88,2,-1,0,unknown,no
28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown,no
34,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,127,1,-1,0,unknown,no
46,management,single,tertiary,no,187,yes,no,unknown,5,may,113,2,-1,0,unknown,no
51,management,married,tertiary,no,974,no,no,cellular,18,nov,58,1,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,6879,no,no,cellular,12,oct,99,1,131,1,other,no
30,services,single,secondary,no,484,yes,no,unknown,16,may,356,2,-1,0,unknown,no
32,technician,married,secondary,no,1308,yes,no,cellular,21,nov,274,3,-1,0,unknown,no
57,technician,married,tertiary,no,-40,no,yes,cellular,7,jul,88,1,-1,0,unknown,no
54,management,married,tertiary,no,11,no,no,unknown,14,may,452,2,-1,0,unknown,no
49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,no
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,no
31,unemployed,single,tertiary,no,498,no,no,cellular,29,jan,264,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,44,2,-1,0,unknown,no
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,no
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown,yes
25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,unknown,no
32,technician,single,tertiary,no,100,no,no,cellular,28,jan,741,1,-1,0,unknown,no
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown,no
56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,yes
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown,no
58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure,no
55,technician,married,primary,no,284,no,no,cellular,22,jul,70,9,-1,0,unknown,no
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,unknown,no
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,56,no,no,unknown,24,jun,481,6,-1,0,unknown,no
60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2191,2,-1,0,unknown,no
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,no
26,management,single,tertiary,no,141,no,no,cellular,12,aug,74,2,-1,0,unknown,no
38,technician,single,tertiary,no,876,yes,no,cellular,13,may,5,7,355,4,failure,no
50,retired,single,primary,no,208,no,no,unknown,9,jun,51,1,-1,0,unknown,no
44,technician,single,secondary,no,27,no,no,unknown,1,jul,723,2,-1,0,unknown,no
34,technician,single,secondary,no,85,yes,no,unknown,20,may,1182,4,-1,0,unknown,yes
58,retired,married,tertiary,no,2084,yes,no,unknown,2,jun,75,5,-1,0,unknown,no
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,no
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,295,1,186,9,other,no
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown,yes
52,retired,married,secondary,no,1282,no,no,unknown,19,jun,148,5,-1,0,unknown,no
31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure,no
37,blue-collar,single,primary,no,275,yes,no,cellular,11,may,103,1,367,1,other,no
55,housemaid,married,primary,no,1870,no,no,unknown,6,jun,152,1,-1,0,unknown,no
39,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,no
35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,no
39,admin.,married,secondary,no,401,yes,no,cellular,11,jul,112,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,unknown,no
35,blue-collar,married,primary,no,1347,yes,yes,cellular,20,apr,360,1,-1,0,unknown,no
48,technician,married,secondary,no,4265,yes,no,unknown,13,may,220,2,-1,0,unknown,no
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,no
45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,348,no,no,cellular,11,aug,105,2,-1,0,unknown,no
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,-1,0,unknown,no
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,yes
39,admin.,single,secondary,no,782,yes,no,cellular,20,nov,162,3,-1,0,unknown,no
32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,103,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,228,no,no,telephone,23,apr,67,3,-1,0,unknown,no
53,management,divorced,secondary,no,519,yes,no,cellular,5,aug,126,1,-1,0,unknown,no
39,technician,divorced,secondary,no,385,no,no,cellular,26,aug,143,1,93,1,failure,no
36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
48,self-employed,married,tertiary,no,1223,yes,no,cellular,4,feb,193,1,-1,0,unknown,no
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
42,technician,married,secondary,no,2152,no,no,cellular,1,jul,113,2,93,4,failure,no
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown,yes
37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,207,2,-1,0,unknown,no
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes
50,blue-collar,married,secondary,no,235,no,no,cellular,11,aug,71,2,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,unknown,no
30,technician,single,secondary,no,249,no,no,cellular,12,may,406,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,no
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,344,yes,no,unknown,20,jun,11,18,-1,0,unknown,no
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,no
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
30,services,single,secondary,no,122,yes,no,unknown,12,may,501,2,-1,0,unknown,no
48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,no
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown,no
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
50,management,single,tertiary,no,1098,yes,yes,cellular,5,aug,286,1,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure,no
44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,15,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown,yes
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,no
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,yes
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,373,yes,no,unknown,8,may,122,2,-1,0,unknown,no
55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,31,jul,107,17,-1,0,unknown,no
40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown,no
35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown,no
45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown,no
57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,-284,yes,no,unknown,12,may,162,1,-1,0,unknown,no
36,technician,married,tertiary,no,579,yes,no,unknown,16,jun,80,3,-1,0,unknown,no
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown,no
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,yes
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,no
36,services,married,secondary,no,321,yes,no,cellular,15,jul,160,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,1127,yes,no,cellular,17,apr,72,2,281,1,failure,no
28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other,no
48,management,married,secondary,no,286,no,no,cellular,12,aug,127,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,144,1,-1,0,unknown,no
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown,no
37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,no
33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,no
51,admin.,married,secondary,no,684,yes,no,cellular,20,nov,68,1,-1,0,unknown,no
57,technician,married,secondary,no,3240,yes,no,unknown,14,may,129,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown,no
63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown,no
52,blue-collar,married,primary,no,2091,no,no,cellular,6,aug,181,2,-1,0,unknown,no
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,no
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success,no
95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,unknown,yes
37,blue-collar,married,secondary,no,117,yes,no,unknown,4,jun,52,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown,no
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,no
32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,221,3,-1,0,unknown,no
42,blue-collar,married,primary,no,1978,yes,no,cellular,20,apr,68,4,-1,0,unknown,no
33,unemployed,single,primary,no,396,no,no,cellular,22,feb,382,3,-1,0,unknown,no
43,services,married,secondary,no,278,yes,no,unknown,26,may,14,20,-1,0,unknown,no
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,unknown,no
32,technician,single,secondary,no,284,no,no,cellular,29,aug,161,2,-1,0,unknown,no
30,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,no
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure,no
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,no
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown,no
37,admin.,married,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,no
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,no
33,self-employed,married,tertiary,no,666,yes,no,cellular,16,apr,297,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown,no
32,blue-collar,single,primary,no,1959,no,no,cellular,20,nov,348,3,-1,0,unknown,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,no
55,admin.,married,secondary,no,541,yes,yes,cellular,14,jul,512,3,-1,0,unknown,no
26,blue-collar,single,primary,no,318,yes,no,unknown,8,may,101,1,-1,0,unknown,no
30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,66,4,-1,0,unknown,no
58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,no
43,technician,married,tertiary,no,610,no,no,cellular,4,aug,454,1,-1,0,unknown,no
48,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown,no
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,-1,0,unknown,no
50,management,divorced,tertiary,no,5164,yes,no,unknown,2,jun,146,4,-1,0,unknown,no
33,technician,married,secondary,no,362,no,yes,cellular,26,aug,160,6,-1,0,unknown,no
32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other,no
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,no
60,admin.,married,primary,no,-444,no,yes,cellular,16,jul,227,1,-1,0,unknown,no
31,management,single,tertiary,no,16,no,no,cellular,20,nov,73,1,-1,0,unknown,no
44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,-1,0,unknown,no
45,housemaid,married,secondary,no,4068,no,no,cellular,30,sep,314,1,41,1,success,no
29,management,single,tertiary,no,765,no,no,cellular,16,nov,238,1,-1,0,unknown,yes
62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown,yes
35,management,married,tertiary,no,-65,yes,no,unknown,30,may,80,3,-1,0,unknown,no
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,no
41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure,no
49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure,yes
37,blue-collar,married,secondary,no,32,yes,no,unknown,20,may,146,2,-1,0,unknown,no
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,no
40,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,no
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown,no
44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown,no
56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown,no
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,-1,0,unknown,no
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown,no
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,yes
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,yes
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,no
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,no
65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown,no
